query,expected_intent,predicted_intent,
how do i cook adobo,out_of_scope,out_of_scope,
i am done for now,goodbye,about_system,
message sa property page,buyer_messages_how,buyer_messages_how,
properties for lease,find_property,find_property,
how to contact property owner,buyer_messages_how,buyer_messages_how,
how to write philippine number,buyer_signup_phone,buyer_signup_phone,
do i need kyc to message,buyer_messages_how,buyer_messages_how,
saan ang logout button,buyer_logout,buyer_logout,
hindi dumating yung code,buyer_resend_otp,buyer_resend_otp,
all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
update contact info,buyer_update_profile,buyer_update_profile,
lipa city living experience,location_info,location_info,
recover account,buyer_forgot_password,buyer_forgot_password,
what service is this,about_system,about_system,
technical support,out_of_scope,help,
house purchase procedure,process_info,process_info,
condos near clinics,find_near_landmark,find_near_landmark,
dashboard after login,buyer_dashboard_flow,buyer_dashboard_flow,
haven t received verification,buyer_email_verification,buyer_email_verification,
where can i message brokers,buyer_messages_how,buyer_messages_how,
properties for pag ibig loan,financing,financing,
paano gamitin ang chatbot,buyer_chatbot_how,buyer_chatbot_how,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
what places are supported,about_system,about_system,
buyer login tagalog,buyer_login,buyer_login,
who is the ai assistant,buyer_chatbot_how,buyer_chatbot_how,
anong pwedeng baguhin sa settings,buyer_account_settings,buyer_account_settings,
properties that accept bank financing,financing,financing,
how to access my account,buyer_login,buyer_login_errors,
available now properties for family in lipa,find_ready_property,find_ready_property,
special purpose for lease,find_property,find_property,
how do i login,buyer_login,buyer_login,
kailangan ko bang mag submit ng documents,buyer_signup_requirements,buyer_signup_requirements,
do i need to login to save,buyer_liked_saved_how,buyer_liked_saved_how,
show me properties that accept bank loans,financing,financing,
how to request a viewing,schedule_viewing,schedule_viewing,
can guest save properties,buyer_liked_saved_how,buyer_liked_saved_how,
update my info,buyer_update_profile,buyer_update_profile,
all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
what is calatagan like,location_info,location_info,
logout po,buyer_logout,buyer_logout,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
homes with garden under 6m 4br,find_property_with_criteria,find_property_with_criteria,
filipino recipes,out_of_scope,about_system,
buyer login,buyer_login,buyer_login,
can t login,buyer_login_errors,buyer_login,
are chats recorded,about_system,about_system,
help me use this,help,help,
what do i need to become a buyer,buyer_signup_requirements,buyer_signup_requirements,
how to use the ai,buyer_chatbot_how,buyer_chatbot_how,
how does the chatbot work,buyer_chatbot_how,buyer_chatbot_how,
budget friendly furnished apartments,find_with_feature,find_with_feature,
move in ready family properties lipa,find_ready_property,find_ready_property,
request new code,buyer_resend_otp,buyer_resend_otp,
anong makikita ko sa dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
forgot password help,buyer_forgot_password,buyer_forgot_password,
settings,buyer_account_settings,buyer_account_settings,
thank you very much for the help,thanks,thanks,
cash payment properties,financing,financing,
immediate occupancy student flats batangas,find_ready_property,find_ready_property,
ok ka,greeting,greeting,
edit profile,buyer_update_profile,buyer_update_profile,
message from property page,buyer_messages_how,buyer_messages_how,
who runs this ai,about_system,about_system,
thank you very much,thanks,thanks,
change my name,buyer_update_profile,buyer_update_profile,
how to change settings,buyer_account_settings,buyer_account_settings,
immediate occupancy houses,find_ready_property,find_ready_property,
need to sign up,buyer_signup,buyer_signup_requirements,
please show me what you can do,help,about_system,
thx again,thanks,thanks,
looking for apartment for family of 3,find_property_for_need,find_property_for_need,
need to prepare anything,buyer_signup_requirements,buyer_signup_requirements,
where do i land after login,buyer_dashboard_flow,buyer_dashboard_flow,
documents for housing loan,financing,financing,
settings,buyer_account_settings,buyer_account_settings,
show me condos with 1 bedroom,find_property_with_criteria,find_property_with_criteria,
please greetings,greeting,greeting,
off topic,out_of_scope,about_system,
test ai,greeting,about_system,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
3 bedroom houses under 3 million,find_property_with_criteria,find_property_with_criteria,
ano ang weather ngayon,out_of_scope,out_of_scope,
book a viewing,schedule_viewing,schedule_viewing,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
in a quiet neighborhood,location_info,about_system,
tell me what you can help with?,help,help,
what neighborhood is good in batangas city,location_info,location_info,
batangas city lifestyle,location_info,location_info,
update my profile,buyer_update_profile,buyer_update_profile,
what do i need for kyc,buyer_kyc,buyer_kyc,
pwede ba guest mag save,buyer_liked_saved_how,buyer_liked_saved_how,
contact seller,buyer_messages_how,buyer_messages_how,
search properties for family of 4 in batangas,match_needs,match_needs,
how do i schedule a viewing,schedule_viewing,schedule_viewing,
continue with google,buyer_login_google,buyer_login_google,
nakalimutan ko password,buyer_forgot_password,buyer_forgot_password,
translation help,out_of_scope,help,
how to enter verification code,buyer_verify_otp,buyer_verify_otp,
homes fitting active lifestyle with facilities,match_needs,match_needs,
change password,buyer_forgot_password,buyer_forgot_password,
kyc how it works,buyer_kyc,buyer_kyc,
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,
list ng na save kong properties,buyer_liked_saved_how,buyer_liked_saved_how,
hindi dumating yung code,buyer_resend_otp,buyer_resend_otp,
homes matching budget space business needs,match_needs,match_needs,
bakit kailangan mag login para sa recommendations,buyer_recommendations_how,buyer_recommendations_how,
profile options,buyer_account_settings,buyer_account_settings,
need apartment with 2 bedrooms and 1 bath,find_property_with_criteria,find_property_with_criteria,
settings,buyer_account_settings,buyer_account_settings,
can you i need help,help,help,
kailangan ba mag login para mag save,buyer_liked_saved_how,buyer_liked_saved_how,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
how to change settings,buyer_account_settings,buyer_account_settings,
need a 1 bedroom condo unit,find_property_with_criteria,find_property_with_criteria,
hi ai,greeting,greeting,
what are you capable of?,help,help,
how do i start,about_system,greeting,
what password should i use,buyer_signup_password,buyer_signup_password,
commercial spaces with elevator reasonable,find_with_feature,find_with_feature,
how are you built,about_system,about_system,
recommended for you how,buyer_recommendations_how,buyer_recommendations_how,
request new code,buyer_resend_otp,buyer_resend_otp,
phone number requirements,buyer_signup_phone,buyer_signup_phone,
best restaurant in manila,out_of_scope,out_of_scope,
bye,goodbye,goodbye,
ayaw maalala password,buyer_forgot_password,buyer_forgot_password,
ano ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
chatbot help,buyer_chatbot_how,buyer_chatbot_how,
assist me with searching,help,help,
hello bahai,greeting,greeting,
you ve been a great help,thanks,thanks,
enter otp,buyer_verify_otp,buyer_verify_otp,
password guidelines,buyer_signup_password,buyer_signup_password,
properties suitable for minimalist lifestyle affordable,match_needs,match_needs,
after login where do i go,buyer_dashboard_flow,buyer_login,
where do i land after login,buyer_dashboard_flow,buyer_dashboard_flow,
buyer interface,buyer_dashboard_flow,buyer_dashboard_flow,
send new code,buyer_resend_otp,buyer_resend_otp,
may sakit ako,out_of_scope,out_of_scope,
pano maging buyer sa bahai,buyer_signup,buyer_signup,
pwede ba mag message kahit walang kyc,buyer_kyc,buyer_kyc,
account preferences,buyer_account_settings,buyer_account_settings,
are you a digital assistant,about_system,buyer_chatbot_how,
thanks for your service,thanks,thanks,
houses close to taal volcano,find_near_landmark,find_near_landmark,
i m leaving,goodbye,goodbye,
affordable wifi properties,find_with_feature,find_with_feature,
how to use the ai,buyer_chatbot_how,buyer_chatbot_how,
what is kyc,buyer_kyc,buyer_kyc,
paano mag sign out,buyer_logout,buyer_logout,
otp entry,buyer_verify_otp,buyer_verify_otp,
hindi makapag login,buyer_login_errors,buyer_login_errors,
looking for homes near mall areas,find_near_landmark,find_near_landmark,
where can i login,buyer_login,buyer_login,
condo purchase financial breakdown,process_info,process_info,
affordable elevator commercial spaces,find_with_feature,find_with_feature,
can you find apartments in batangas city,find_property,find_property,
paki resend yung verification code,buyer_resend_otp,buyer_resend_otp,
can you can you help me,help,help,
0917 format,buyer_signup_phone,buyer_signup_phone,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
paano ba maging buyer dito,buyer_signup,buyer_signup,
good evening ai,greeting,greeting,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
where to update info,buyer_account_settings,buyer_update_profile,
properties near ayala malls,find_near_landmark,find_near_landmark,
retail space for lease,find_property,process_info,
land for sale in batangas,find_property,find_property,
where to login,buyer_login,buyer_login,
sign up instructions,buyer_signup,buyer_logout,
contact button on property,buyer_messages_how,buyer_messages_how,
lipa city community,location_info,location_info,
gusto ko maging buyer,buyer_signup,buyer_signup,
forgot password help,buyer_forgot_password,buyer_forgot_password,
paano mag google login,buyer_login_google,buyer_login_google,
ano requirements,buyer_signup_requirements,buyer_signup_requirements,
nakalimutan ko login,buyer_forgot_password,buyer_forgot_password,
how to save a property,buyer_liked_saved_how,buyer_liked_saved_how,
properties near international port,find_near_landmark,find_near_landmark,
how is life in batangas city,location_info,location_info,
properties near schools,find_near_landmark,find_near_landmark,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
send inquiry,buyer_messages_how,buyer_messages_how,
